Date,Description,Montant,Compte,Catégorie
2024-10-15,Restaurant Le Bistrot,-45.50,Compte Courant,Restauration
2024-10-16,Salaire mensuel,2500.00,Compte Courant,Salaire
2024-10-20,Carrefour courses,-67.45,Compte Courant,Alimentation
2024-11-05,Uber Paris,-23.80,Compte Courant,Transport
2024-11-10,Hotel Mercure Paris,-189.00,Compte Courant,Hébergement
2024-11-15,Salaire mensuel,2500.00,Compte Courant,Salaire
2024-11-20,Essence Total,-52.30,Compte Courant,Transport
2024-12-01,Restaurant Le Bistrot,-45.50,Compte Courant,Restauration
2024-12-01,Uber Paris,-23.80,Compte Courant,Transport
2024-12-02,Hotel Mercure Paris,-189.00,Compte Courant,Hébergement
2024-12-02,Salaire mensuel,2500.00,Compte Courant,Salaire
2024-12-03,Carrefour courses,-67.45,Compte Courant,Alimentation
2024-12-03,Essence Total,-52.30,Compte Courant,Transport
2024-12-04,Formation en ligne,-99.00,Compte Courant,Formation
2024-12-04,Remboursement frais,156.80,Compte Courant,Remboursement
2024-12-05,McDonald's,-12.90,Compte Courant,Restauration
2024-12-05,Métro Paris,-14.90,Compte Courant,Transport
2024-12-06,Fnac livre technique,-29.90,Compte Courant,Formation
2024-12-06,Airbnb Londres,-245.00,Compte Courant,Hébergement
2024-12-07,Taxi aéroport,-65.00,Compte Courant,Transport
2024-12-07,Déjeuner client,-78.50,Compte Courant,Restauration
2025-01-03,Formation en ligne,-120.00,Compte Courant,Formation
2025-01-05,Salaire mensuel,2500.00,Compte Courant,Salaire
2025-01-10,Restaurant Le Bistrot,-55.00,Compte Courant,Restauration
