Date,Description,Montant,Compte,Catégorie
15/12/2024,Restaurant italien,-89.50,Compte Courant,Restauration
16/12/2024,Bus ticket Londres,-4.50,Compte Courant,Transport
17/12/2024,Premier Inn Liverpool,-120.00,Compte Courant,Hébergement
18/12/2024,Freelance payment,1250.00,Compte Courant,Revenus
19/12/2024,Tesco grocery shopping,-42.30,Compte Courant,Alimentation
20/12/2024,Petrol station BP,-38.90,Compte Courant,Transport
21/12/2024,Online course Udemy,-79.99,Compte Courant,Formation
22/12/2024,Costa Coffee,-8.50,Compte Courant,Restauration
23/12/2024,Train ticket,-145.00,Compte Courant,Transport
24/12/2024,Christmas hotel booking,-380.00,Compte Courant,Hébergement
