Date;Description;Compte;Montant;Catégorie;Sous-Catégorie;Note;Pointée
"30/03/2025";"Vir Inst Preparation Compte Orc";"Compte Courant Prive EUR M Richard Armand Boilley";"-2000.0";"Erreurs";"Erreurs - Autres";"";"Oui"
"28/03/2025";"Vir Ekino";"Compte Courant Prive EUR M Richard Armand Boilley";"2299.71";"Entrées d'argent";"Salaires";"";"Oui"
"28/03/2025";"Prlv Sepa Paypal (europe) S.a R Paypal Virement Paypal";"Compte Courant Prive EUR M Richard Armand Boilley";"-15.38";"Cadeaux";"Cadeaux - Autres";"Puma Deviate Nitro 3 pour Chloé ";"Oui"
"27/03/2025";"Remboursement Aide Tresor.";"Compte Courant Prive EUR M Richard Armand Boilley";"500.0";"Entrées d'argent";"R Parents";"Remb. 1/2 1000€ prêt pour papa";"Non"
"27/03/2025";"Vir Sepa Chloe Torres Richard";"Compte Courant Prive EUR M Richard Armand Boilley";"-424.3";"Alimenter Compte Joint";"Alimenter Compte Joint - Autres";"";"Oui"
"26/03/2025";"Prlv Sepa Paypal (europe) S.a R Paypal Virement Paypal";"Compte Courant Prive EUR M Richard Armand Boilley";"-44.14";"Alimentation & Restau.";"Compléments Alimentaires";"Bulk ";"Oui"
"25/03/2025";"Prlv Sepa Paypal Europe S.a.r.l";"Compte Courant Prive EUR M Richard Armand Boilley";"-394.04";"En attente";"En attente - Autres";"Attente Remb. Chloé Airbnb Prague";"Non"
"24/03/2025";"Vir De M Richard Armand Boilley";"Compte Courant Prive EUR M Richard Armand Boilley";"400.0";"Entrées d'argent";"R Erreurs";"";"Oui"
"18/03/2025";"Prlv Sepa Isafitness Fp Borde Fit Prlv Fitness Park Bordeaux Chartr Ons Fit";"Compte Courant Prive EUR M Richard Armand Boilley";"-50.0";"Loisirs & Sorties";"Sport";"";"Oui"
"15/03/2025";"Vir Sepa Richard Boilley (pea)";"Compte Courant Prive EUR M Richard Armand Boilley";"-800.0";"Investissement";"PEA";"";"Oui"
