Date,Libelle,Montant,Catégorie,Compte
2024-01-15,CARREFOUR MARKET,-45.30,Alimentation,Compte Courant
2024-01-16,SALAIRE MENSUEL,2500.00,Revenus,Compte Courant
2024-01-17,EDF FACTURE,-125.80,Énergie,Compte Courant
2024-01-18,AMAZON PURCHASE,-29.99,Shopping,Compte Courant
2024-01-19,PHARMACIE MARTIN,-15.60,Santé,Compte Courant
2024-01-20,RESTAURANT LE BISTRO,-65.00,Restaurants,Compte Courant
2024-01-22,ESSENCE TOTAL,-55.20,Transport,Compte Courant
2024-01-23,NETFLIX ABONNEMENT,-15.99,Divertissement,Compte Courant
2024-01-24,BOULANGERIE PAUL,-8.50,Alimentation,Compte Courant
2024-01-25,VIREMENT EPARGNE,-200.00,Épargne,Compte Épargne
2024-01-26,CINEMA UGC,-24.00,Divertissement,Compte Courant
2024-01-28,LECLERC DRIVE,-78.45,Alimentation,Compte Courant
2024-01-29,SALLE DE SPORT,-39.90,Sport,Compte Courant
2024-01-30,REMBOURSEMENT SECU,35.80,Santé,Compte Courant
2024-02-01,SALAIRE MENSUEL,2500.00,Revenus,Compte Courant
2024-02-02,LOYER,-850.00,Logement,Compte Courant
2024-02-03,ASSURANCE AUTO,-78.50,Assurance,Compte Courant
2024-02-05,STARBUCKS,-4.95,Restaurants,Compte Courant
2024-02-07,SPOTIFY PREMIUM,-9.99,Divertissement,Compte Courant
2024-02-10,PHARMACIE,-12.30,Santé,Compte Courant
