Date,Description,Montant,Catégorie,Compte
01/01/2024,"Courses alimentaires",-150.00,"Alimentation","Compte Courant Joint"
02/01/2024,"Salaire",2500.00,"Revenus","Compte Personnel"
03/01/2024,"Essence",-80.00,"Transport","Compte Courant Joint"
04/01/2024,"Restaurant",-120.00,"Loisirs","Compte Personnel"
05/01/2024,"Loyer",-1200.00,"Logement","Compte Courant Joint"
06/01/2024,"Électricité",-90.00,"Logement","Compte Courant Joint"
07/01/2024,"Freelance",800.00,"Revenus","Compte Personnel"
08/01/2024,"Supermarché",-200.00,"Alimentation","Compte Courant Joint"
09/01/2024,"Cinema",-25.00,"Loisirs","Compte Personnel"
10/01/2024,"Café",-8.50,"Loisirs","Compte Personnel"
