Date,Description,Amount,Type,Category,Account,Person
2024-01-15,"Restaurant Le Petit Bistro",-45.50,expense,Restaurants,Compte Courant Principal,Alice
2024-01-16,"Essence Total",-68.20,expense,Transport,Compte Joint Famille,Bob
2024-01-17,"Supermarché Carrefour",-123.45,expense,Alimentation,Compte Épargne Voyage,Alice
2024-01-18,"Pharmacie du Centre-Ville",-25.80,expense,Santé,Compte Courant Principal,Charlie
2024-01-19,"Café Starbucks Downtown",-8.50,expense,Restaurants,Compte Joint Famille,Alice
2024-01-20,"Uber vers l'aéroport",-35.00,expense,Transport,Compte Professionnel Entreprise,Bob
2024-01-21,"Déjeuner d'affaires",-85.00,expense,Restaurants,Compte Professionnel Entreprise,Alice
2024-01-22,"Courses bio Naturalia",-56.70,expense,Alimentation,Compte Épargne Voyage,Charlie
2024-01-23,"Consultation médecin",-70.00,expense,Santé,Compte Courant Principal,Bob
2024-01-24,"Petit-déjeuner café",-12.30,expense,Restaurants,Compte Joint Famille,Charlie
2024-01-25,"Carburant autoroute",-75.40,expense,Transport,Compte Professionnel Entreprise,Alice
2024-01-26,"Épicerie de proximité",-42.10,expense,Alimentation,Compte Courant Principal,Bob
2024-01-27,"Médicaments ordonnance",-18.90,expense,Santé,Compte Épargne Voyage,Alice
2024-01-28,"Dîner restaurant gastronomique avec des amis du travail",-120.00,expense,Restaurants,Compte Professionnel Entreprise,Charlie
2024-01-29,"Transport en commun",-15.60,expense,Transport,Compte Joint Famille,Bob
2024-02-01,"Virement salaire",3500.00,income,Salaire,Compte Courant Principal,Alice
2024-02-01,"Allocation familiale",280.50,income,Prestations,Compte Joint Famille,
2024-02-01,"Intérêts livret",12.45,income,Placements,Compte Épargne Voyage,
2024-02-01,"Prime projet",500.00,income,Bonus,Compte Professionnel Entreprise,Bob
