Date,Description,Montant,Catégorie,Compte,Type,Note
2024-12-01,Restaurant Le Bistrot,-45.50,Restaurants,Compte Courant,Dépense,Dîner d'équipe
2024-12-02,Supermarché Carrefour,-123.80,Courses,Compte Courant,Dépense,Courses hebdomadaires
2024-12-03,Station Total,-85.00,Transport,Compte Courant,Dépense,Plein d'essence
2024-12-04,Pharmacie du Centre,-28.90,Santé,Compte Courant,Dépense,Médicaments
2024-12-05,Restaurant Pizza Roma,-32.50,Restaurants,Compte Courant,Dépense,Livraison pizza
2024-12-06,Boulangerie Martin,-8.50,Courses,Compte Courant,Dépense,Pain et viennoiseries
2024-12-07,Uber,-15.20,Transport,Compte Courant,Dépense,Course en ville
2024-12-08,Café Central,-12.00,Restaurants,Compte Courant,Dépense,Petit-déjeuner
2024-12-09,Monoprix,-67.30,Courses,Compte Courant,Dépense,Produits ménagers
2024-12-10,Médecin généraliste,-25.00,Santé,Compte Courant,Dépense,Consultation
2024-12-11,Restaurant Sushi Time,-89.50,Restaurants,Compte Courant,Dépense,Dîner entre amis
2024-12-12,Métro RATP,-14.90,Transport,Compte Courant,Dépense,Pass Navigo
2024-12-13,Pharmacie Moderne,-19.60,Santé,Compte Courant,Dépense,Vitamines
2024-12-14,Épicerie Bio,-43.20,Courses,Compte Courant,Dépense,Produits bio
2024-12-15,Restaurant Thai Garden,-52.80,Restaurants,Compte Courant,Dépense,Repas de famille
