Date,Description,Montant,Catégorie,Compte,Type,Note
15/12/2024,Restaurant Le Gourmet,-52.00,Restaurants,Compte Courant,Dépense,Dîner romantique
16/12/2024,Supermarché Leclerc,-98.45,Courses,Compte Courant,Dépense,Courses de Noël
17/12/2024,Station Esso,-78.50,Transport,Compte Courant,Dépense,Carburant
18/12/2024,Pharmacie Centrale,-33.20,Santé,Compte Courant,Dépense,Vitamines
19/12/2024,Brasserie du Port,-41.80,Restaurants,Compte Courant,Dépense,Déjeuner professionnel
20/12/2024,Boulangerie Dupont,-12.60,Courses,Compte Courant,Dépense,Pâtisseries
21/12/2024,Taxi,-23.40,Transport,Compte Courant,Dépense,Course aéroport
22/12/2024,Café de la Gare,-9.50,Restaurants,Compte Courant,Dépense,Café et croissant
23/12/2024,Auchan,-156.70,Courses,Compte Courant,Dépense,Courses de fête
24/12/2024,Dentiste,-45.00,Santé,Compte Courant,Dépense,Détartrage
